"Step","Group: PPO_TC2 - ep_reward","Group: PPO_TC2 - ep_reward__MIN","Group: PPO_TC2 - ep_reward__MAX"
"1203","-298.75","-298.75","-298.75"
"1204","-136","-136","-136"
"1205","-45","-45","-45"
"1206","-119.28571428571429","-119.28571428571429","-119.28571428571429"
"1207","-52.5","-52.5","-52.5"
"1208","-1.6666666666666667","-1.6666666666666667","-1.6666666666666667"
"1209","-45.5","-45.5","-45.5"
"1210","-91.36363636363636","-91.36363636363636","-91.36363636363636"
"1211","-131.25","-131.25","-131.25"
"1212","-90.76923076923077","-90.76923076923077","-90.76923076923077"
"1213","-117.85714285714286","-117.85714285714286","-117.85714285714286"
"1214","-145.66666666666666","-145.66666666666666","-145.66666666666666"
"1215","-161.875","-161.875","-161.875"
"1216","-122.3529411764706","-122.3529411764706","-122.3529411764706"
"1217","-148.61111111111111","-148.61111111111111","-148.61111111111111"
"1218","-119.47368421052632","-119.47368421052632","-119.47368421052632"
"1219","-142.5","-142.5","-142.5"
"1220","465","465","465"
"1221","385","385","385"
"1222","51.666666666666664","51.666666666666664","51.666666666666664"
"1223","101.25","101.25","101.25"
"1224","173","173","173"
"1225","203.33333333333334","203.33333333333334","203.33333333333334"
"1226","215","215","215"
"1227","243.75","243.75","243.75"
"1228","256.1111111111111","256.1111111111111","256.1111111111111"
"1229","181.5","181.5","181.5"
"1230","208.1818181818182","208.1818181818182","208.1818181818182"
"1231","224.58333333333334","224.58333333333334","224.58333333333334"
"1232","162.69230769230768","162.69230769230768","162.69230769230768"
"1233","177.5","177.5","177.5"
"1234","193.66666666666666","193.66666666666666","193.66666666666666"
"1235","137.1875","137.1875","137.1875"
"1236","89.70588235294117","89.70588235294117","89.70588235294117"
"1237","103.33333333333333","103.33333333333333","103.33333333333333"
"1238","74.47368421052632","74.47368421052632","74.47368421052632"
"1239","42.75","42.75","42.75"
"1240","390","390","390"
"1241","445","445","445"
"1242","485","485","485"
"1243","213.75","213.75","213.75"
"1244","278","278","278"
"1245","137.5","137.5","137.5"
"1246","160.71428571428572","160.71428571428572","160.71428571428572"
"1247","74.375","74.375","74.375"
"1248","113.33333333333333","113.33333333333333","113.33333333333333"
"1249","38","38","38"
"1250","-14.090909090909092","-14.090909090909092","-14.090909090909092"
"1251","-53.333333333333336","-53.333333333333336","-53.333333333333336"
"1252","-11.538461538461538","-11.538461538461538","-11.538461538461538"
"1253","-52.5","-52.5","-52.5"
"1254","-87.66666666666667","-87.66666666666667","-87.66666666666667"
"1255","-64.375","-64.375","-64.375"
"1256","-42.94117647058823","-42.94117647058823","-42.94117647058823"
"1257","-26.666666666666668","-26.666666666666668","-26.666666666666668"
"1258","0","0","0"
"1259","15.75","15.75","15.75"
"1260","300","300","300"
"1261","347.5","347.5","347.5"
"1262","428.3333333333333","428.3333333333333","428.3333333333333"
"1263","157.5","157.5","157.5"
"1264","25","25","25"
"1265","-80","-80","-80"
"1266","-141.42857142857142","-141.42857142857142","-141.42857142857142"
"1267","-195","-195","-195"
"1268","-246.11111111111111","-246.11111111111111","-246.11111111111111"
"1269","-188","-188","-188"
"1270","-223.63636363636363","-223.63636363636363","-223.63636363636363"
"1271","-260","-260","-260"
"1272","-294.61538461538464","-294.61538461538464","-294.61538461538464"
"1273","-250.35714285714286","-250.35714285714286","-250.35714285714286"
"1274","-264.6666666666667","-264.6666666666667","-264.6666666666667"
"1275","-223.75","-223.75","-223.75"
"1276","-193.8235294117647","-193.8235294117647","-193.8235294117647"
"1277","-160.27777777777777","-160.27777777777777","-160.27777777777777"
"1278","-129.21052631578948","-129.21052631578948","-129.21052631578948"
"1279","-152","-152","-152"
"1280","-600","-600","-600"
"1281","-140","-140","-140"
"1282","-5","-5","-5"
"1283","-158.75","-158.75","-158.75"
"1284","-24","-24","-24"
"1285","-103.33333333333333","-103.33333333333333","-103.33333333333333"
"1286","-182.14285714285714","-182.14285714285714","-182.14285714285714"
"1287","-97.5","-97.5","-97.5"
"1288","-38.888888888888886","-38.888888888888886","-38.888888888888886"
"1289","-3.5","-3.5","-3.5"
"1290","34.09090909090909","34.09090909090909","34.09090909090909"
"1291","64.58333333333333","64.58333333333333","64.58333333333333"
"1292","95.38461538461539","95.38461538461539","95.38461538461539"
"1293","115.71428571428571","115.71428571428571","115.71428571428571"
"1294","144.33333333333334","144.33333333333334","144.33333333333334"
"1295","157.5","157.5","157.5"
"1296","175.58823529411765","175.58823529411765","175.58823529411765"
"1297","134.16666666666666","134.16666666666666","134.16666666666666"
"1298","97.10526315789474","97.10526315789474","97.10526315789474"
"1299","61.25","61.25","61.25"
"1300","-515","-515","-515"
"1301","-90","-90","-90"
"1302","71.66666666666667","71.66666666666667","71.66666666666667"
"1303","-82.5","-82.5","-82.5"
"1304","-189","-189","-189"
"1305","-80.83333333333333","-80.83333333333333","-80.83333333333333"
"1306","-13.571428571428571","-13.571428571428571","-13.571428571428571"
"1307","-91.875","-91.875","-91.875"
"1308","-37.77777777777778","-37.77777777777778","-37.77777777777778"
"1309","-11.5","-11.5","-11.5"
"1310","20","20","20"
"1311","53.75","53.75","53.75"
"1312","74.23076923076923","74.23076923076923","74.23076923076923"
"1313","98.57142857142857","98.57142857142857","98.57142857142857"
"1314","59.333333333333336","59.333333333333336","59.333333333333336"
"1315","77.5","77.5","77.5"
"1316","34.705882352941174","34.705882352941174","34.705882352941174"
"1317","55","55","55"
"1318","71.84210526315789","71.84210526315789","71.84210526315789"
"1319","39","39","39"
"1320","-620","-620","-620"
"1321","-602.5","-602.5","-602.5"
"1322","-251.66666666666666","-251.66666666666666","-251.66666666666666"
"1323","-343.75","-343.75","-343.75"
"1324","-189","-189","-189"
"1325","-103.33333333333333","-103.33333333333333","-103.33333333333333"
"1326","-52.857142857142854","-52.857142857142854","-52.857142857142854"
"1327","-124.375","-124.375","-124.375"
"1328","-68.88888888888889","-68.88888888888889","-68.88888888888889"
"1329","-12.5","-12.5","-12.5"
"1330","22.272727272727273","22.272727272727273","22.272727272727273"
"1331","51.666666666666664","51.666666666666664","51.666666666666664"
"1332","72.3076923076923","72.3076923076923","72.3076923076923"
"1333","90","90","90"
"1334","110","110","110"
"1335","71.25","71.25","71.25"
"1336","30.58823529411765","30.58823529411765","30.58823529411765"
"1337","3.611111111111111","3.611111111111111","3.611111111111111"
"1338","-17.63157894736842","-17.63157894736842","-17.63157894736842"
"1339","-2.75","-2.75","-2.75"
"1340","335","335","335"
"1341","392.5","392.5","392.5"
"1342","60","60","60"
"1343","-86.25","-86.25","-86.25"
"1344","-200","-200","-200"
"1345","-114.16666666666667","-114.16666666666667","-114.16666666666667"
"1346","-183.57142857142858","-183.57142857142858","-183.57142857142858"
"1347","-119.375","-119.375","-119.375"
"1348","-64.44444444444444","-64.44444444444444","-64.44444444444444"
"1349","-122","-122","-122"
"1350","-74.0909090909091","-74.0909090909091","-74.0909090909091"
"1351","-127.08333333333333","-127.08333333333333","-127.08333333333333"
"1352","-161.15384615384616","-161.15384615384616","-161.15384615384616"
"1353","-120.71428571428571","-120.71428571428571","-120.71428571428571"
"1354","-95","-95","-95"
"1355","-126.875","-126.875","-126.875"
"1356","-157.05882352941177","-157.05882352941177","-157.05882352941177"
"1357","-129.72222222222223","-129.72222222222223","-129.72222222222223"
"1358","-105.52631578947368","-105.52631578947368","-105.52631578947368"
"1359","-83.5","-83.5","-83.5"
"1360","-620","-620","-620"
"1361","-135","-135","-135"
"1362","10","10","10"
"1363","120","120","120"
"1364","174","174","174"
"1365","29.166666666666668","29.166666666666668","29.166666666666668"
"1366","-43.57142857142857","-43.57142857142857","-43.57142857142857"
"1367","-5","-5","-5"
"1368","35.55555555555556","35.55555555555556","35.55555555555556"
"1369","77.5","77.5","77.5"
"1370","112.72727272727273","112.72727272727273","112.72727272727273"
"1371","54.583333333333336","54.583333333333336","54.583333333333336"
"1372","80.38461538461539","80.38461538461539","80.38461538461539"
"1373","112.14285714285714","112.14285714285714","112.14285714285714"
"1374","128","128","128"
"1375","136.5625","136.5625","136.5625"
"1376","145.58823529411765","145.58823529411765","145.58823529411765"
"1377","156.11111111111111","156.11111111111111","156.11111111111111"
"1378","115.52631578947368","115.52631578947368","115.52631578947368"
"1379","86","86","86"
"1380","-540","-540","-540"
"1381","-77.5","-77.5","-77.5"
"1382","86.66666666666667","86.66666666666667","86.66666666666667"
"1383","-63.75","-63.75","-63.75"
"1384","-164","-164","-164"
"1385","-228.33333333333334","-228.33333333333334","-228.33333333333334"
"1386","-122.14285714285714","-122.14285714285714","-122.14285714285714"
"1387","-180","-180","-180"
"1388","-227.22222222222223","-227.22222222222223","-227.22222222222223"
"1389","-161.5","-161.5","-161.5"
"1390","-112.72727272727273","-112.72727272727273","-112.72727272727273"
"1391","-80","-80","-80"
"1392","-38.46153846153846","-38.46153846153846","-38.46153846153846"
"1393","-11.428571428571429","-11.428571428571429","-11.428571428571429"
"1394","-43.666666666666664","-43.666666666666664","-43.666666666666664"
"1395","-13.4375","-13.4375","-13.4375"
"1396","5.882352941176471","5.882352941176471","5.882352941176471"
"1397","-31.11111111111111","-31.11111111111111","-31.11111111111111"
"1398","-8.157894736842104","-8.157894736842104","-8.157894736842104"
"1399","-35.5","-35.5","-35.5"
"1400","-495","-495","-495"
"1401","-482.5","-482.5","-482.5"
"1402","-210","-210","-210"
"1403","-68.75","-68.75","-68.75"
"1404","22","22","22"
"1405","95","95","95"
"1406","129.28571428571428","129.28571428571428","129.28571428571428"
"1407","153.125","153.125","153.125"
"1408","173.33333333333334","173.33333333333334","173.33333333333334"
"1409","190.5","190.5","190.5"
"1410","209.0909090909091","209.0909090909091","209.0909090909091"
"1411","237.08333333333334","237.08333333333334","237.08333333333334"
"1412","247.30769230769232","247.30769230769232","247.30769230769232"
"1413","260","260","260"
"1414","268.6666666666667","268.6666666666667","268.6666666666667"
"1415","275.625","275.625","275.625"
"1416","229.11764705882354","229.11764705882354","229.11764705882354"
"1417","189.72222222222223","189.72222222222223","189.72222222222223"
"1418","205.52631578947367","205.52631578947367","205.52631578947367"
"1419","215","215","215"
"1420","385","385","385"
"1421","387.5","387.5","387.5"
"1422","425","425","425"
"1423","395","395","395"
"1424","398","398","398"
"1425","390.8333333333333","390.8333333333333","390.8333333333333"
"1426","385","385","385"
"1427","263.75","263.75","263.75"
"1428","294.44444444444446","294.44444444444446","294.44444444444446"
"1429","314","314","314"
"1430","240.45454545454547","240.45454545454547","240.45454545454547"
"1431","252.08333333333334","252.08333333333334","252.08333333333334"
"1432","263.46153846153845","263.46153846153845","263.46153846153845"
"1433","282.14285714285717","282.14285714285717","282.14285714285717"
"1434","286","286","286"
"1435","290.3125","290.3125","290.3125"
"1436","246.1764705882353","246.1764705882353","246.1764705882353"
"1437","251.38888888888889","251.38888888888889","251.38888888888889"
"1438","209.21052631578948","209.21052631578948","209.21052631578948"
"1439","217.75","217.75","217.75"
"1440","410","410","410"
"1441","440","440","440"
"1442","426.6666666666667","426.6666666666667","426.6666666666667"
"1443","417.5","417.5","417.5"
"1444","405","405","405"
"1445","416.6666666666667","416.6666666666667","416.6666666666667"
"1446","415.7142857142857","415.7142857142857","415.7142857142857"
"1447","421.25","421.25","421.25"
"1448","417.77777777777777","417.77777777777777","417.77777777777777"
"1449","430.5","430.5","430.5"
"1450","430.90909090909093","430.90909090909093","430.90909090909093"
"1451","429.1666666666667","429.1666666666667","429.1666666666667"
"1452","359.61538461538464","359.61538461538464","359.61538461538464"
"1453","367.5","367.5","367.5"
"1454","306.3333333333333","306.3333333333333","306.3333333333333"
"1455","318.125","318.125","318.125"
"1456","326.1764705882353","326.1764705882353","326.1764705882353"
"1457","280.55555555555554","280.55555555555554","280.55555555555554"
"1458","285.7894736842105","285.7894736842105","285.7894736842105"
"1459","294.5","294.5","294.5"
"1460","430","430","430"
"1461","-30","-30","-30"
"1462","80","80","80"
"1463","153.75","153.75","153.75"
"1464","-2","-2","-2"
"1465","65","65","65"
"1466","-25.714285714285715","-25.714285714285715","-25.714285714285715"
"1467","-90","-90","-90"
"1468","-27.22222222222222","-27.22222222222222","-27.22222222222222"
"1469","11","11","11"
"1470","50.45454545454545","50.45454545454545","50.45454545454545"
"1471","80.41666666666667","80.41666666666667","80.41666666666667"
"1472","103.46153846153847","103.46153846153847","103.46153846153847"
"1473","54.285714285714285","54.285714285714285","54.285714285714285"
"1474","83.66666666666667","83.66666666666667","83.66666666666667"
"1475","50","50","50"
"1476","64.70588235294117","64.70588235294117","64.70588235294117"
"1477","88.05555555555556","88.05555555555556","88.05555555555556"
"1478","115","115","115"
"1479","126.5","126.5","126.5"
"1480","515","515","515"
"1481","452.5","452.5","452.5"
"1482","470","470","470"
"1483","475","475","475"
"1484","447","447","447"
"1485","426.6666666666667","426.6666666666667","426.6666666666667"
"1486","292.85714285714283","292.85714285714283","292.85714285714283"
"1487","305.625","305.625","305.625"
"1488","206.66666666666666","206.66666666666666","206.66666666666666"
"1489","241.5","241.5","241.5"
"1490","253.63636363636363","253.63636363636363","253.63636363636363"
"1491","263.3333333333333","263.3333333333333","263.3333333333333"
"1492","278.46153846153845","278.46153846153845","278.46153846153845"
"1493","291.7857142857143","291.7857142857143","291.7857142857143"
"1494","303.3333333333333","303.3333333333333","303.3333333333333"
"1495","306.5625","306.5625","306.5625"
"1496","316.7647058823529","316.7647058823529","316.7647058823529"
"1497","265.8333333333333","265.8333333333333","265.8333333333333"
"1498","266.05263157894734","266.05263157894734","266.05263157894734"
"1499","225","225","225"
"1500","-435","-435","-435"
"1501","40","40","40"
"1502","91.66666666666667","91.66666666666667","91.66666666666667"
"1503","171.25","171.25","171.25"
"1504","16","16","16"
"1505","-75.83333333333333","-75.83333333333333","-75.83333333333333"
"1506","-140.71428571428572","-140.71428571428572","-140.71428571428572"
"1507","-69.375","-69.375","-69.375"
"1508","-11.666666666666666","-11.666666666666666","-11.666666666666666"
"1509","33.5","33.5","33.5"
"1510","83.63636363636364","83.63636363636364","83.63636363636364"
"1511","31.25","31.25","31.25"
"1512","61.92307692307692","61.92307692307692","61.92307692307692"
"1513","86.42857142857143","86.42857142857143","86.42857142857143"
"1514","108.33333333333333","108.33333333333333","108.33333333333333"
"1515","68.4375","68.4375","68.4375"
"1516","82.94117647058823","82.94117647058823","82.94117647058823"
"1517","41.666666666666664","41.666666666666664","41.666666666666664"
"1518","62.89473684210526","62.89473684210526","62.89473684210526"
"1519","79.5","79.5","79.5"
"1520","-545","-545","-545"
"1521","-15","-15","-15"
"1522","141.66666666666666","141.66666666666666","141.66666666666666"
"1523","233.75","233.75","233.75"
"1524","280","280","280"
"1525","290.8333333333333","290.8333333333333","290.8333333333333"
"1526","307.14285714285717","307.14285714285717","307.14285714285717"
"1527","328.75","328.75","328.75"
"1528","332.22222222222223","332.22222222222223","332.22222222222223"
"1529","347.5","347.5","347.5"
"1530","359.09090909090907","359.09090909090907","359.09090909090907"
"1531","371.25","371.25","371.25"
"1532","373.0769230769231","373.0769230769231","373.0769230769231"
"1533","304.64285714285717","304.64285714285717","304.64285714285717"
"1534","307.3333333333333","307.3333333333333","307.3333333333333"
"1535","310.625","310.625","310.625"
"1536","314.70588235294116","314.70588235294116","314.70588235294116"
"1537","316.94444444444446","316.94444444444446","316.94444444444446"
"1538","325.2631578947368","325.2631578947368","325.2631578947368"
"1539","333.25","333.25","333.25"
"1540","400","400","400"
"1541","415","415","415"
"1542","465","465","465"
"1543","457.5","457.5","457.5"
"1544","452","452","452"
"1545","433.3333333333333","433.3333333333333","433.3333333333333"
"1546","306.42857142857144","306.42857142857144","306.42857142857144"
"1547","310","310","310"
"1548","229.44444444444446","229.44444444444446","229.44444444444446"
"1549","159.5","159.5","159.5"
"1550","179.0909090909091","179.0909090909091","179.0909090909091"
"1551","199.16666666666666","199.16666666666666","199.16666666666666"
"1552","220.3846153846154","220.3846153846154","220.3846153846154"
"1553","232.14285714285714","232.14285714285714","232.14285714285714"
"1554","181.66666666666666","181.66666666666666","181.66666666666666"
"1555","197.8125","197.8125","197.8125"
"1556","208.23529411764707","208.23529411764707","208.23529411764707"
"1557","219.44444444444446","219.44444444444446","219.44444444444446"
"1558","226.57894736842104","226.57894736842104","226.57894736842104"
"1559","191","191","191"
"1560","325","325","325"
"1561","365","365","365"
"1562","11.666666666666666","11.666666666666666","11.666666666666666"
"1563","137.5","137.5","137.5"
"1564","189","189","189"
"1565","210","210","210"
"1566","224.28571428571428","224.28571428571428","224.28571428571428"
"1567","250","250","250"
"1568","249.44444444444446","249.44444444444446","249.44444444444446"
"1569","171","171","171"
"1570","190.9090909090909","190.9090909090909","190.9090909090909"
"1571","134.16666666666666","134.16666666666666","134.16666666666666"
"1572","77.6923076923077","77.6923076923077","77.6923076923077"
"1573","90.35714285714286","90.35714285714286","90.35714285714286"
"1574","99.66666666666667","99.66666666666667","99.66666666666667"
"1575","124.375","124.375","124.375"
"1576","80.29411764705883","80.29411764705883","80.29411764705883"
"1577","47.5","47.5","47.5"
"1578","63.1578947368421","63.1578947368421","63.1578947368421"
"1579","81.25","81.25","81.25"
"1580","-640","-640","-640"
"1581","-640","-640","-640"
"1582","-331.6666666666667","-331.6666666666667","-331.6666666666667"
"1583","-381.25","-381.25","-381.25"
"1584","-196","-196","-196"
"1585","-255.83333333333334","-255.83333333333334","-255.83333333333334"
"1586","-194.28571428571428","-194.28571428571428","-194.28571428571428"
"1587","-248.125","-248.125","-248.125"
"1588","-195","-195","-195"
"1589","-232","-232","-232"
"1590","-188.1818181818182","-188.1818181818182","-188.1818181818182"
"1591","-221.25","-221.25","-221.25"
"1592","-168.07692307692307","-168.07692307692307","-168.07692307692307"
"1593","-122.14285714285714","-122.14285714285714","-122.14285714285714"
"1594","-156.66666666666666","-156.66666666666666","-156.66666666666666"
"1595","-129.0625","-129.0625","-129.0625"
"1596","-102.6470588235294","-102.6470588235294","-102.6470588235294"
"1597","-80","-80","-80"
"1598","-105.78947368421052","-105.78947368421052","-105.78947368421052"
"1599","-120.25","-120.25","-120.25"
"1600","-660","-660","-660"
"1601","-132.5","-132.5","-132.5"
"1602","-296.6666666666667","-296.6666666666667","-296.6666666666667"
"1603","-76.25","-76.25","-76.25"
"1604","-193","-193","-193"
"1605","-234.16666666666666","-234.16666666666666","-234.16666666666666"
"1606","-279.2857142857143","-279.2857142857143","-279.2857142857143"
"1607","-182.5","-182.5","-182.5"
"1608","-116.66666666666667","-116.66666666666667","-116.66666666666667"
"1609","-75","-75","-75"
"1610","-37.27272727272727","-37.27272727272727","-37.27272727272727"
"1611","1.25","1.25","1.25"
"1612","-41.92307692307692","-41.92307692307692","-41.92307692307692"
"1613","-84.64285714285714","-84.64285714285714","-84.64285714285714"
"1614","-125.33333333333333","-125.33333333333333","-125.33333333333333"
"1615","-85.625","-85.625","-85.625"
"1616","-110.88235294117646","-110.88235294117646","-110.88235294117646"
"1617","-128.33333333333334","-128.33333333333334","-128.33333333333334"
"1618","-149.73684210526315","-149.73684210526315","-149.73684210526315"
"1619","-122.75","-122.75","-122.75"
"1620","-590","-590","-590"
"1621","-617.5","-617.5","-617.5"
"1622","-625","-625","-625"
"1623","-600","-600","-600"
"1624","-598","-598","-598"
"1625","-426.6666666666667","-426.6666666666667","-426.6666666666667"
"1626","-431.42857142857144","-431.42857142857144","-431.42857142857144"
"1627","-308.125","-308.125","-308.125"
"1628","-221.11111111111111","-221.11111111111111","-221.11111111111111"
"1629","-252.5","-252.5","-252.5"
"1630","-200.45454545454547","-200.45454545454547","-200.45454545454547"
"1631","-140.83333333333334","-140.83333333333334","-140.83333333333334"
"1632","-172.30769230769232","-172.30769230769232","-172.30769230769232"
"1633","-203.21428571428572","-203.21428571428572","-203.21428571428572"
"1634","-165","-165","-165"
"1635","-190.625","-190.625","-190.625"
"1636","-162.94117647058823","-162.94117647058823","-162.94117647058823"
"1637","-125.55555555555556","-125.55555555555556","-125.55555555555556"
"1638","-148.94736842105263","-148.94736842105263","-148.94736842105263"
"1639","-114.75","-114.75","-114.75"
"1640","-570","-570","-570"
"1641","-632.5","-632.5","-632.5"
"1642","-301.6666666666667","-301.6666666666667","-301.6666666666667"
"1643","-137.5","-137.5","-137.5"
"1644","-34","-34","-34"
"1645","54.166666666666664","54.166666666666664","54.166666666666664"
"1646","-8.571428571428571","-8.571428571428571","-8.571428571428571"
"1647","-78.125","-78.125","-78.125"
"1648","-21.666666666666668","-21.666666666666668","-21.666666666666668"
"1649","-87","-87","-87"
"1650","-127.27272727272727","-127.27272727272727","-127.27272727272727"
"1651","-159.58333333333334","-159.58333333333334","-159.58333333333334"
"1652","-191.15384615384616","-191.15384615384616","-191.15384615384616"
"1653","-225.71428571428572","-225.71428571428572","-225.71428571428572"
"1654","-247.66666666666666","-247.66666666666666","-247.66666666666666"
"1655","-255.3125","-255.3125","-255.3125"
"1656","-209.41176470588235","-209.41176470588235","-209.41176470588235"
"1657","-181.11111111111111","-181.11111111111111","-181.11111111111111"
"1658","-143.68421052631578","-143.68421052631578","-143.68421052631578"
"1659","-119.75","-119.75","-119.75"
"1660","440","440","440"
"1661","435","435","435"
"1662","438.3333333333333","438.3333333333333","438.3333333333333"
"1663","155","155","155"
"1664","212","212","212"
"1665","259.1666666666667","259.1666666666667","259.1666666666667"
"1666","282.85714285714283","282.85714285714283","282.85714285714283"
"1667","298.75","298.75","298.75"
"1668","191.11111111111111","191.11111111111111","191.11111111111111"
"1669","212","212","212"
"1670","144.54545454545453","144.54545454545453","144.54545454545453"
"1671","169.16666666666666","169.16666666666666","169.16666666666666"
"1672","176.53846153846155","176.53846153846155","176.53846153846155"
"1673","187.85714285714286","187.85714285714286","187.85714285714286"
"1674","205","205","205"
"1675","213.125","213.125","213.125"
"1676","216.1764705882353","216.1764705882353","216.1764705882353"
"1677","170","170","170"
"1678","185.26315789473685","185.26315789473685","185.26315789473685"
"1679","199.75","199.75","199.75"
"1680","250","250","250"
"1681","-187.5","-187.5","-187.5"
"1682","10","10","10"
"1683","-85","-85","-85"
"1684","34","34","34"
"1685","-48.333333333333336","-48.333333333333336","-48.333333333333336"
"1686","-127.14285714285714","-127.14285714285714","-127.14285714285714"
"1687","-48.75","-48.75","-48.75"
"1688","-114.44444444444444","-114.44444444444444","-114.44444444444444"
"1689","-61","-61","-61"
"1690","-106.81818181818181","-106.81818181818181","-106.81818181818181"
"1691","-68.33333333333333","-68.33333333333333","-68.33333333333333"
"1692","-35.76923076923077","-35.76923076923077","-35.76923076923077"
"1693","-80.35714285714286","-80.35714285714286","-80.35714285714286"
"1694","-57.333333333333336","-57.333333333333336","-57.333333333333336"
"1695","-37.1875","-37.1875","-37.1875"
"1696","-6.470588235294118","-6.470588235294118","-6.470588235294118"
"1697","-38.888888888888886","-38.888888888888886","-38.888888888888886"
"1698","-66.57894736842105","-66.57894736842105","-66.57894736842105"
"1699","-42.75","-42.75","-42.75"
"1700","325","325","325"
"1701","330","330","330"
"1702","336.6666666666667","336.6666666666667","336.6666666666667"
"1703","106.25","106.25","106.25"
"1704","184","184","184"
"1705","198.33333333333334","198.33333333333334","198.33333333333334"
"1706","70.71428571428571","70.71428571428571","70.71428571428571"
"1707","126.25","126.25","126.25"
"1708","69.44444444444444","69.44444444444444","69.44444444444444"
"1709","4.5","4.5","4.5"
"1710","35.90909090909091","35.90909090909091","35.90909090909091"
"1711","62.083333333333336","62.083333333333336","62.083333333333336"
"1712","9.615384615384615","9.615384615384615","9.615384615384615"
"1713","-38.92857142857143","-38.92857142857143","-38.92857142857143"
"1714","-8","-8","-8"
"1715","20","20","20"
"1716","-14.705882352941176","-14.705882352941176","-14.705882352941176"
"1717","7.5","7.5","7.5"
"1718","-20","-20","-20"
"1719","-0.5","-0.5","-0.5"
"1720","-545","-545","-545"
"1721","-512.5","-512.5","-512.5"
"1722","-536.6666666666666","-536.6666666666666","-536.6666666666666"
"1723","-298.75","-298.75","-298.75"
"1724","-160","-160","-160"
"1725","-210.83333333333334","-210.83333333333334","-210.83333333333334"
"1726","-122.85714285714286","-122.85714285714286","-122.85714285714286"
"1727","-163.75","-163.75","-163.75"
"1728","-204.44444444444446","-204.44444444444446","-204.44444444444446"
"1729","-144.5","-144.5","-144.5"
"1730","-174.0909090909091","-174.0909090909091","-174.0909090909091"
"1731","-206.66666666666666","-206.66666666666666","-206.66666666666666"
"1732","-238.84615384615384","-238.84615384615384","-238.84615384615384"
"1733","-256.7857142857143","-256.7857142857143","-256.7857142857143"
"1734","-212","-212","-212"
"1735","-228.75","-228.75","-228.75"
"1736","-196.47058823529412","-196.47058823529412","-196.47058823529412"
"1737","-221.11111111111111","-221.11111111111111","-221.11111111111111"
"1738","-178.68421052631578","-178.68421052631578","-178.68421052631578"
"1739","-198.25","-198.25","-198.25"
"1740","-585","-585","-585"
"1741","-132.5","-132.5","-132.5"
"1742","28.333333333333332","28.333333333333332","28.333333333333332"
"1743","-133.75","-133.75","-133.75"
"1744","-239","-239","-239"
"1745","-152.5","-152.5","-152.5"
"1746","-87.14285714285714","-87.14285714285714","-87.14285714285714"
"1747","-19.375","-19.375","-19.375"
"1748","-80","-80","-80"
"1749","-34.5","-34.5","-34.5"
"1750","-68.63636363636364","-68.63636363636364","-68.63636363636364"
"1751","-27.5","-27.5","-27.5"
"1752","-67.3076923076923","-67.3076923076923","-67.3076923076923"
"1753","-29.285714285714285","-29.285714285714285","-29.285714285714285"
"1754","-59.666666666666664","-59.666666666666664","-59.666666666666664"
"1755","-35.9375","-35.9375","-35.9375"
