"Step","Group: PPO_TC1 - ep_reward","Group: PPO_TC1 - ep_reward__MIN","Group: PPO_TC1 - ep_reward__MAX"
"1134","140.88888888888889","-92","303.3333333333333"
"1135","151.35416666666666","-40.625","252.5"
"1136","147.94117647058823","-117.3529411764706","295"
"1137","147.6851851851852","-92.22222222222223","330.55555555555554"
"1138","145.1754385964912","-157.3684210526316","356.57894736842104"
"1139","139.25","-139","383.5"
"1140","381.6666666666667","10","980"
"1141","122.5","-105","392.5"
"1142","-72.77777777777777","-390","540"
"1143","-80.41666666666667","-633.75","557.5"
"1144","-166","-773","605"
"1145","-226.38888888888889","-871.6666666666666","660"
"1146","-280.9523809523809","-937.1428571428571","370.7142857142857"
"1147","-232.70833333333334","-753.125","420.625"
"1148","-192.96296296296296","-817.2222222222222","460.55555555555554"
"1149","-149","-863","497.5"
"1150","-118.93939393939395","-905.4545454545455","540.9090909090909"
"1151","-94.30555555555556","-781.25","497.0833333333333"
"1152","-50.76923076923074","-660.7692307692307","517.6923076923077"
"1153","-41.78571428571427","-711.0714285714286","537.8571428571429"
"1154","-48.555555555555564","-752.3333333333334","532"
"1155","-33.958333333333336","-662.8125","545"
"1156","-39.99999999999998","-702.0588235294117","568.2352941176471"
"1157","-43.42592592592593","-738.8888888888889","564.4444444444445"
"1158","0.964912280701744","-675.2631578947369","584.2105263157895"
"1159","31.5","-598.25","566.75"
"1160","620","555","685"
"1161","389.1666666666667","-405","787.5"
"1162","166.11111111111111","-725","761.6666666666666"
"1163","195","-482.5","698.75"
"1164","299.6666666666667","-191","715"
"1165","257.5","-386.6666666666667","706.6666666666666"
"1166","133.8095238095238","-521.4285714285714","512.1428571428571"
"1167","174.58333333333334","-338.125","440.625"
"1168","199.8148148148148","-282.22222222222223","475"
"1169","160.5","-381","434.5"
"1170","133.78787878787878","-467.27272727272725","465"
"1171","110.97222222222221","-542.0833333333334","498.75"
"1172","110","-605.3846153846154","508.46153846153845"
"1173","80.71428571428574","-657.1428571428571","534.2857142857143"
"1174","109.77777777777777","-573.6666666666666","556.6666666666666"
"1175","67.08333333333333","-620.9375","577.1875"
"1176","58.823529411764696","-574.1176470588235","596.7647058823529"
"1177","24.074074074074076","-618.0555555555555","610"
"1178","69.7368421052632","-542.1052631578947","623.6842105263158"
"1179","89.91666666666667","-496","636"
"1180","790","555","910"
"1181","737.5","542.5","922.5"
"1182","430.5555555555556","-81.66666666666667","770"
"1183","241.66666666666666","-393.75","735"
"1184","133.33333333333334","-588","720"
"1185","80.55555555555556","-717.5","757.5"
"1186","-16.190476190476176","-805","744.2857142857143"
"1187","3.9583333333333335","-872.5","755.625"
"1188","-23.148148148148138","-927.2222222222222","761.1111111111111"
"1189","-13","-971","777.5"
"1190","-44.99999999999999","-1003.6363636363636","792.7272727272727"
"1191","27.777777777777782","-856.25","767.5"
"1192","35.384615384615394","-895.3846153846154","778.0769230769231"
"1193","-1.071428571428574","-926.4285714285714","775"
"1194","46.44444444444446","-808.6666666666666","749"
"1195","93.64583333333333","-718.75","754.0625"
"1196","131.37254901960787","-627.0588235294117","746.7647058823529"
"1197","121.2037037037037","-560.8333333333334","630.5555555555555"
"1198","155.87719298245614","-487.10526315789474","639.4736842105264"
"1199","134.75","-516.75","627.75"
"1200","683.3333333333334","555","870"
"1201","33.333333333333336","-350","697.5"
"1202","-25.00000000000004","-688.3333333333334","581.6666666666666"
"1203","18.75","-848.75","637.5"
"1204","-168","-952","514"
"1205","-91.3888888888889","-653.3333333333334","289.1666666666667"
"1206","-139.52380952380952","-755","230"
"1207","-210.20833333333334","-828.75","167.5"
"1208","-180.74074074074076","-888.3333333333334","251.66666666666666"
"1209","-222.5","-936","282.5"
"1210","-218.33333333333334","-965.9090909090909","335.90909090909093"
"1211","-161.94444444444443","-820","386.25"
"1212","-92.56410256410254","-692.3076923076923","398.0769230769231"
"1213","-35.11904761904762","-572.8571428571429","382.14285714285717"
"1214","2.2222222222222334","-513.6666666666666","415"
"1215","37.8125","-468.4375","445.9375"
"1216","61.47058823529412","-405.5882352941176","472.6470588235294"
"1217","38.148148148148145","-458.8888888888889","487.22222222222223"
"1218","25.52631578947367","-504.7368421052632","500.2631578947368"
"1219","-4.166666666666667","-547.75","517"
"1220","-140","-1055","490"
"1221","187.5","-477.5","660"
"1222","-39.44444444444444","-145","23.333333333333332"
"1223","-12.5","-338.75","166.25"
"1224","35.333333333333336","-96","265"
"1225","-0.5555555555555548","-307.5","362.5"
"1226","29.76190476190477","-201.42857142857142","435"
"1227","28.541666666666668","-296.875","493.75"
"1228","-14.074074074074067","-415.55555555555554","477.22222222222223"
"1229","36.833333333333336","-276","495.5"
"1230","74.0909090909091","-168.1818181818182","530"
"1231","56.38888888888888","-267.9166666666667","552.9166666666666"
"1232","111.025641025641","-177.30769230769232","555.7692307692307"
"1233","134.64285714285714","-102.14285714285714","578.2142857142857"
"1234","126.33333333333331","-186.33333333333334","579"
"1235","78.33333333333333","-260","457.5"
"1236","65.58823529411764","-322.94117647058823","481.7647058823529"
"1237","69.62962962962962","-250.83333333333334","497.77777777777777"
"1238","52.10526315789475","-309.4736842105263","502.63157894736844"
"1239","55.75","-245","507"
"1240","288.3333333333333","-760","860"
"1241","442.5","-382.5","865"
"1242","343.3333333333333","-600","881.6666666666666"
"1243","195.41666666666666","-503.75","770"
"1244","307.3333333333333","-277","747"
"1245","286.6666666666667","-57.5","768.3333333333334"
"1246","274.5238095238096","-202.14285714285714","782.8571428571429"
"1247","305.8333333333333","-215.625","798.125"
"1248","228.14814814814815","-260","798.3333333333334"
"1249","256","-225.5","778"
"1250","224.5454545454545","-140.45454545454547","742.2727272727273"
"1251","165.69444444444446","-199.16666666666666","569.1666666666666"
"1252","161.02564102564102","-130","420.38461538461536"
"1253","161.07142857142856","-198.57142857142858","447.85714285714283"
"1254","185.2222222222222","-190","476.3333333333333"
"1255","140","-243.75","496.5625"
"1256","140.09803921568627","-302.05882352941177","511.47058823529414"
"1257","118.7962962962963","-294.44444444444446","527.5"
"1258","146.05263157894737","-272.36842105263156","542.1052631578947"
"1259","168.41666666666666","-259","562.25"
"1260","-178.33333333333334","-1365","735"
"1261","103.33333333333333","-267.5","840"
"1262","248.8888888888889","-181.66666666666666","805"
"1263","285.4166666666667","-238.75","758.75"
"1264","242.33333333333334","-4","726"
"1265","328.61111111111114","125","733.3333333333334"
"1266","334.76190476190476","89.28571428571429","723.5714285714286"
"1267","356.0416666666667","84.375","733.75"
"1268","251.66666666666666","-41.666666666666664","726.1111111111111"
"1269","233.16666666666666","-115.5","699"
"1270","219.5454545454545","-177.72727272727272","718.1818181818181"
"1271","214.72222222222226","-212.91666666666666","667.0833333333334"
"1272","160.25641025641025","-272.6923076923077","683.0769230769231"
"1273","211.66666666666666","-193.57142857142858","693.2142857142857"
"1274","247.33333333333334","-145.66666666666666","700.6666666666666"
"1275","276.1458333333333","-115.3125","707.1875"
"1276","304.1176470588235","-85","717.0588235294117"
"1277","320.18518518518516","-84.44444444444444","725.8333333333334"
"1278","285.35087719298247","-80.52631578947368","706.0526315789474"
"1279","262.0833333333333","-80.75","716.25"
"1280","-261.6666666666667","-1365","685"
"1281","207.5","-192.5","500"
"1282","138.33333333333334","-583.3333333333334","513.3333333333334"
"1283","-12.083333333333334","-773.75","391.25"
"1284","123.66666666666667","-423","473"
"1285","204.16666666666666","-270.8333333333333","540"
"1286","150","-419.2857142857143","552.1428571428571"
"1287","104.16666666666667","-533.125","565.625"
"1288","154.07407407407405","-372.77777777777777","592.2222222222222"
"1289","151.5","-237.5","529"
"1290","129.69696969696972","-336.8181818181818","531.8181818181819"
"1291","152.5","-283.75","560.4166666666666"
"1292","92.69230769230768","-366.9230769230769","570.7692307692307"
"1293","42.50000000000001","-438.2142857142857","568.9285714285714"
"1294","-6.777777777777767","-500","547.3333333333334"
"1295","15.416666666666666","-411.875","571.25"
"1296","-13.823529411764705","-465.88235294117646","589.1176470588235"
"1297","-22.222222222222246","-515.8333333333334","589.1666666666666"
"1298","-27.982456140350877","-451.8421052631579","552.6315789473684"
"1299","-1.0833333333333333","-380.25","555.75"
"1300","857.5","770","945"
"1301","918.75","875","962.5"
"1302","843.3333333333333","735","951.6666666666666"
"1303","577.5","372.5","782.5"
"1304","321.5","25","618"
"1305","358.3333333333333","149.16666666666666","567.5"
"1306","399.64285714285717","207.85714285714286","591.4285714285714"
"1307","319.0625","11.25","626.875"
"1308","225.27777777777777","-141.66666666666666","592.2222222222222"
"1309","174.75","-264","613.5"
"1310","141.36363636363637","-150.9090909090909","433.6363636363636"
"1311","185.83333333333331","-65.41666666666667","437.0833333333333"
"1312","215.96153846153845","15","416.9230769230769"
"1313","259.2857142857143","73.92857142857143","444.64285714285717"
"1314","301.3333333333333","129.66666666666666","473"
"1315","331.71875","182.8125","480.625"
"1316","295.29411764705884","91.76470588235294","498.8235294117647"
"1317","303.19444444444446","141.11111111111111","465.27777777777777"
"1318","277.10526315789474","185.26315789473685","368.94736842105266"
"1319","302.625","207.5","397.75"
"1320","552.5","315","790"
"1321","31.25","-287.5","350"
"1322","-401.66666666666663","-646.6666666666666","-156.66666666666666"
"1323","-375","-457.5","-292.5"
"1324","-350.5","-503","-198"
"1325","-332.91666666666663","-646.6666666666666","-19.166666666666668"
"1326","-186.42857142857144","-451.42857142857144","78.57142857142857"
"1327","-198.125","-565.625","169.375"
"1328","-138.8888888888889","-418.8888888888889","141.11111111111111"
"1329","-153","-511.5","205.5"
"1330","-75.45454545454545","-391.8181818181818","240.9090909090909"
"1331","-95.41666666666669","-472.9166666666667","282.0833333333333"
"1332","-112.30769230769232","-541.5384615384615","316.9230769230769"
"1333","-54.821428571428555","-457.85714285714283","348.2142857142857"
"1334","-143.16666666666669","-519.3333333333334","233"
"1335","-149.0625","-572.1875","274.0625"
"1336","-169.11764705882356","-618.8235294117648","280.5882352941176"
"1337","-130.41666666666669","-554.4444444444445","293.6111111111111"
"1338","-79.73684210526315","-473.6842105263158","314.2105263157895"
"1339","-109.125","-518.25","300"
"1340","220","175","265"
"1341","5","-595","605"
"1342","248.33333333333337","-186.66666666666666","683.3333333333334"
"1343","72.5","-26.25","171.25"
"1344","10.5","-290","311"
"1345","-44.16666666666666","-463.3333333333333","375"
"1346","-85","-566.4285714285714","396.42857142857144"
"1347","-101.875","-663.75","460"
"1348","-1.1111111111110858","-512.2222222222222","510"
"1349","88.25","-370","546.5"
"1350","62.95454545454547","-456.8181818181818","582.7272727272727"
"1351","32.916666666666686","-532.5","598.3333333333334"
"1352","11.538461538461547","-593.8461538461538","616.9230769230769"
"1353","52.678571428571445","-502.5","607.8571428571429"
"1354","33.5","-560","627"
"1355","57.1875","-519.375","633.75"
"1356","79.11764705882354","-465.88235294117646","624.1176470588235"
"1357","118.33333333333334","-405.27777777777777","641.9444444444445"
"1358","91.9736842105263","-455.7894736842105","639.7368421052631"
"1359","72.125","-501.25","645.5"
"1360","-297.5","-1365","770"
"1361","306.25","-262.5","875"
"1362","347.5","151.66666666666666","543.3333333333334"
"1363","217.5","85","350"
"1364","247.5","82","413"
"1365","155.41666666666669","-159.16666666666666","470"
"1366","73.21428571428572","-61.42857142857143","207.85714285714286"
"1367","160.3125","38.125","282.5"
"1368","112.5","-115.55555555555556","340.55555555555554"
"1369","73.25","-240.5","387"
"1370","128.63636363636365","-183.63636363636363","440.90909090909093"
"1371","91.66666666666669","-282.0833333333333","465.4166666666667"
"1372","67.11538461538461","-362.6923076923077","496.9230769230769"
"1373","14.821428571428584","-334.2857142857143","363.92857142857144"
"1374","-2.5","-403","398"
"1375","-18.75","-460.9375","423.4375"
"1376","-38.23529411764707","-514.1176470588235","437.6470588235294"
"1377","-71.11111111111111","-561.3888888888889","419.1666666666667"
"1378","-78.42105263157896","-603.6842105263158","446.8421052631579"
"1379","-85.875","-641.75","470"
"1380","892.5","805","980"
"1381","686.25","637.5","735"
"1382","294.16666666666663","-18.333333333333332","606.6666666666666"
"1383","175","-350","700"
"1384","91","-553","735"
"1385","33.75","-682.5","750"
"1386","115.35714285714286","-507.14285714285717","737.8571428571429"
"1387","212.5","-321.25","746.25"
"1388","760.5555555555555","760.5555555555555","760.5555555555555"
"1389","772","772","772"
"1390","781.3636363636364","781.3636363636364","781.3636363636364"
"1391","765.8333333333334","765.8333333333334","765.8333333333334"
"1392","750","750","750"
"1393","753.9285714285714","753.9285714285714","753.9285714285714"
"1394","762","762","762"
"1395","731.875","731.875","731.875"
"1396","734.1176470588235","734.1176470588235","734.1176470588235"
"1397","741.9444444444445","741.9444444444445","741.9444444444445"
"1398","752.3684210526316","752.3684210526316","752.3684210526316"
"1399","655.5","655.5","655.5"
"1400","910","910","910"
"1401","927.5","927.5","927.5"
"1402","931.6666666666666","931.6666666666666","931.6666666666666"
"1403","821.25","821.25","821.25"
"1404","762","762","762"
"1405","792.5","792.5","792.5"
"1406","484.2857142857143","484.2857142857143","484.2857142857143"
"1407","533.125","533.125","533.125"
"1408","524.4444444444445","524.4444444444445","524.4444444444445"
"1409","538.5","538.5","538.5"
"1410","553.1818181818181","553.1818181818181","553.1818181818181"
"1411","574.1666666666666","574.1666666666666","574.1666666666666"
"1412","524.6153846153846","524.6153846153846","524.6153846153846"
"1413","544.6428571428571","544.6428571428571","544.6428571428571"
"1414","538.6666666666666","538.6666666666666","538.6666666666666"
"1415","555.3125","555.3125","555.3125"
"1416","571.1764705882352","571.1764705882352","571.1764705882352"
"1417","593.8888888888889","593.8888888888889","593.8888888888889"
"1418","606.8421052631579","606.8421052631579","606.8421052631579"
"1419","608","608","608"
"1420","840","840","840"
"1421","727.5","727.5","727.5"
"1422","810","810","810"
"1423","791.25","791.25","791.25"
"1424","828","828","828"
"1425","824.1666666666666","824.1666666666666","824.1666666666666"
"1426","761.4285714285714","761.4285714285714","761.4285714285714"
"1427","780","780","780"
"1428","782.7777777777778","782.7777777777778","782.7777777777778"
"1429","788.5","788.5","788.5"
"1430","720","720","720"
"1431","699.5833333333334","699.5833333333334","699.5833333333334"
"1432","707.6923076923077","707.6923076923077","707.6923076923077"
"1433","692.1428571428571","692.1428571428571","692.1428571428571"
"1434","700.6666666666666","700.6666666666666","700.6666666666666"
"1435","705","705","705"
"1436","694.4117647058823","694.4117647058823","694.4117647058823"
"1437","706.3888888888889","706.3888888888889","706.3888888888889"
"1438","702.3684210526316","702.3684210526316","702.3684210526316"
"1439","707.5","707.5","707.5"
"1440","20","20","20"
"1441","482.5","482.5","482.5"
"1442","578.3333333333334","578.3333333333334","578.3333333333334"
"1443","643.75","643.75","643.75"
"1444","620","620","620"
"1445","283.3333333333333","283.3333333333333","283.3333333333333"
"1446","315.7142857142857","315.7142857142857","315.7142857142857"
"1447","288.75","288.75","288.75"
"1448","136.11111111111111","136.11111111111111","136.11111111111111"
"1449","-7","-7","-7"
"1450","60","60","60"
"1451","50.416666666666664","50.416666666666664","50.416666666666664"
"1452","95","95","95"
"1453","105.71428571428571","105.71428571428571","105.71428571428571"
"1454","5.333333333333333","5.333333333333333","5.333333333333333"
"1455","-78.125","-78.125","-78.125"
"1456","-153.8235294117647","-153.8235294117647","-153.8235294117647"
"1457","-130.55555555555554","-130.55555555555554","-130.55555555555554"
"1458","-195.52631578947367","-195.52631578947367","-195.52631578947367"
"1459","-172.75","-172.75","-172.75"
"1460","730","730","730"
"1461","340","340","340"
"1462","-136.66666666666666","-136.66666666666666","-136.66666666666666"
"1463","105","105","105"
"1464","216","216","216"
"1465","-35.833333333333336","-35.833333333333336","-35.833333333333336"
"1466","30","30","30"
"1467","-95","-95","-95"
"1468","-2.7777777777777777","-2.7777777777777777","-2.7777777777777777"
"1469","-142.5","-142.5","-142.5"
"1470","-58.63636363636363","-58.63636363636363","-58.63636363636363"
"1471","-157.91666666666666","-157.91666666666666","-157.91666666666666"
"1472","-99.23076923076923","-99.23076923076923","-99.23076923076923"
"1473","-57.5","-57.5","-57.5"
"1474","-39.333333333333336","-39.333333333333336","-39.333333333333336"
"1475","-0.3125","-0.3125","-0.3125"
"1476","-80.58823529411765","-80.58823529411765","-80.58823529411765"
"1477","-144.72222222222223","-144.72222222222223","-144.72222222222223"
"1478","-207.10526315789474","-207.10526315789474","-207.10526315789474"
"1479","-172","-172","-172"
"1480","700","700","700"
"1481","-165","-165","-165"
"1482","-88.33333333333333","-88.33333333333333","-88.33333333333333"
"1483","-406.25","-406.25","-406.25"
"1484","-536","-536","-536"
"1485","-375","-375","-375"
"1486","-513.5714285714286","-513.5714285714286","-513.5714285714286"
"1487","-410.625","-410.625","-410.625"
"1488","-284.44444444444446","-284.44444444444446","-284.44444444444446"
"1489","-184","-184","-184"
"1490","-214.54545454545453","-214.54545454545453","-214.54545454545453"
"1491","-301.25","-301.25","-301.25"
"1492","-242.69230769230768","-242.69230769230768","-242.69230769230768"
"1493","-306.42857142857144","-306.42857142857144","-306.42857142857144"
"1494","-356","-356","-356"
"1495","-411.5625","-411.5625","-411.5625"
"1496","-469.70588235294116","-469.70588235294116","-469.70588235294116"
"1497","-519.4444444444445","-519.4444444444445","-519.4444444444445"
"1498","-538.6842105263158","-538.6842105263158","-538.6842105263158"
"1499","-470","-470","-470"
"1500","-1400","-1400","-1400"
"1501","-1372.5","-1372.5","-1372.5"
"1502","-743.3333333333334","-743.3333333333334","-743.3333333333334"
"1503","-780","-780","-780"
"1504","-904","-904","-904"
"1505","-723.3333333333334","-723.3333333333334","-723.3333333333334"
"1506","-820","-820","-820"
"1507","-890","-890","-890"
"1508","-921.1111111111111","-921.1111111111111","-921.1111111111111"
"1509","-946.5","-946.5","-946.5"
"1510","-792.7272727272727","-792.7272727272727","-792.7272727272727"
"1511","-674.1666666666666","-674.1666666666666","-674.1666666666666"
"1512","-707.6923076923077","-707.6923076923077","-707.6923076923077"
"1513","-713.2142857142857","-713.2142857142857","-713.2142857142857"
"1514","-713.6666666666666","-713.6666666666666","-713.6666666666666"
"1515","-754.375","-754.375","-754.375"
"1516","-693.8235294117648","-693.8235294117648","-693.8235294117648"
"1517","-605.8333333333334","-605.8333333333334","-605.8333333333334"
"1518","-632.8947368421053","-632.8947368421053","-632.8947368421053"
"1519","-660.5","-660.5","-660.5"
"1520","120","120","120"
"1521","435","435","435"
"1522","428.3333333333333","428.3333333333333","428.3333333333333"
"1523","12.5","12.5","12.5"
"1524","168","168","168"
"1525","120","120","120"
"1526","206.42857142857142","206.42857142857142","206.42857142857142"
"1527","15","15","15"
"1528","-138.33333333333334","-138.33333333333334","-138.33333333333334"
"1529","-70.5","-70.5","-70.5"
"1530","-7.2727272727272725","-7.2727272727272725","-7.2727272727272725"
"1531","20.833333333333332","20.833333333333332","20.833333333333332"
"1532","-85.76923076923077","-85.76923076923077","-85.76923076923077"
"1533","-48.92857142857143","-48.92857142857143","-48.92857142857143"
"1534","-35.666666666666664","-35.666666666666664","-35.666666666666664"
"1535","-106.5625","-106.5625","-106.5625"
"1536","-182.64705882352942","-182.64705882352942","-182.64705882352942"
"1537","-237.5","-237.5","-237.5"
"1538","-182.89473684210526","-182.89473684210526","-182.89473684210526"
"1539","-241","-241","-241"
"1540","310","310","310"
"1541","502.5","502.5","502.5"
"1542","583.3333333333334","583.3333333333334","583.3333333333334"
"1543","117.5","117.5","117.5"
"1544","-175","-175","-175"
"1545","-379.1666666666667","-379.1666666666667","-379.1666666666667"
"1546","-520","-520","-520"
"1547","-606.875","-606.875","-606.875"
"1548","-466.1111111111111","-466.1111111111111","-466.1111111111111"
"1549","-520.5","-520.5","-520.5"
"1550","-464.09090909090907","-464.09090909090907","-464.09090909090907"
"1551","-386.6666666666667","-386.6666666666667","-386.6666666666667"
"1552","-461.9230769230769","-461.9230769230769","-461.9230769230769"
"1553","-526.4285714285714","-526.4285714285714","-526.4285714285714"
"1554","-489.3333333333333","-489.3333333333333","-489.3333333333333"
"1555","-532.1875","-532.1875","-532.1875"
"1556","-468.2352941176471","-468.2352941176471","-468.2352941176471"
"1557","-516.1111111111111","-516.1111111111111","-516.1111111111111"
"1558","-462.63157894736844","-462.63157894736844","-462.63157894736844"
"1559","-509.5","-509.5","-509.5"
"1560","305","305","305"
"1561","-520","-520","-520"
"1562","-801.6666666666666","-801.6666666666666","-801.6666666666666"
"1563","-643.75","-643.75","-643.75"
"1564","-753","-753","-753"
"1565","-833.3333333333334","-833.3333333333334","-833.3333333333334"
"1566","-855.7142857142857","-855.7142857142857","-855.7142857142857"
"1567","-921.25","-921.25","-921.25"
"1568","-966.6666666666666","-966.6666666666666","-966.6666666666666"
"1569","-1006.5","-1006.5","-1006.5"
"1570","-1039.090909090909","-1039.090909090909","-1039.090909090909"
"1571","-888.75","-888.75","-888.75"
"1572","-925.3846153846154","-925.3846153846154","-925.3846153846154"
"1573","-956.7857142857143","-956.7857142857143","-956.7857142857143"
"1574","-957.6666666666666","-957.6666666666666","-957.6666666666666"
"1575","-849.375","-849.375","-849.375"
"1576","-786.7647058823529","-786.7647058823529","-786.7647058823529"
"1577","-817.7777777777778","-817.7777777777778","-817.7777777777778"
"1578","-828.6842105263158","-828.6842105263158","-828.6842105263158"
"1579","-853.5","-853.5","-853.5"
"1580","345","345","345"
"1581","-527.5","-527.5","-527.5"
"1582","-805","-805","-805"
"1583","-608.75","-608.75","-608.75"
"1584","-370","-370","-370"
"1585","-239.16666666666666","-239.16666666666666","-239.16666666666666"
"1586","-177.14285714285714","-177.14285714285714","-177.14285714285714"
"1587","-286.25","-286.25","-286.25"
"1588","-158.33333333333334","-158.33333333333334","-158.33333333333334"
"1589","-66.5","-66.5","-66.5"
"1590","-0.45454545454545453","-0.45454545454545453","-0.45454545454545453"
"1591","-77.08333333333333","-77.08333333333333","-77.08333333333333"
"1592","-13.076923076923077","-13.076923076923077","-13.076923076923077"
"1593","40","40","40"
"1594","-54.666666666666664","-54.666666666666664","-54.666666666666664"
"1595","-8.125","-8.125","-8.125"
"1596","-87.94117647058823","-87.94117647058823","-87.94117647058823"
"1597","-52.22222222222222","-52.22222222222222","-52.22222222222222"
"1598","-6.052631578947368","-6.052631578947368","-6.052631578947368"
"1599","-1.25","-1.25","-1.25"
"1600","-990","-990","-990"
"1601","-300","-300","-300"
"1602","-655","-655","-655"
